pF-CyPent,0.229229229,0.106106106,0.026026026,0.056056056,0.001001001,0,0,0,0,0.008008008,0.01001001,0.006006006,0.013013013,0.013013013,0.048048048,0.018018018,0.017017017,0.003003003,0,0,0.002002002,0.003003003,0.007007007,0.004004004,0.047047047,0.01001001,0.063063063,0.05005005,0.934934935,0.115115115,0.007007007,0,0.004004004,0.002002002,0.019019019,0.006006006,0.032032032,0.016016016,0.059059059,0.007007007,0.011011011,0.024024024,0.032032032,0.025025025,0.002002002,0,0,0,0.008008008,0.003003003,0.176176176,0.02002002,0.003003003,0.015015015,0.09009009,0.17017017,0.13013013,0.01001001,0.001001001,0,0.002002002,0.006006006,0.054054054,0.039039039,0.225225225,0.018018018,0.004004004,0.005005005,0.021021021,0.025025025,0.153153153,0.016016016,0.002002002,0,0.005005005,0.003003003,0.01001001,0.002002002,0.002002002,0.002002002,0.006006006,0.044044044,0.02002002,0.014014014,0.001001001,0,0,0.003003003,0.002002002,0.019019019,0.005005005,0.011011011,0.007007007,0.007007007,0.028028028,0.037037037,0.029029029,0.007007007,0.012012012,0.001001001,0,0,0,0.003003003,0,0.005005005,0.002002002,0.062062062,0.06006006,0.065065065,0.012012012,0.003003003,0,0,0,0.002002002,0,0.004004004,0,0.019019019,0.007007007,0.01001001,0.012012012,0.317317317,0.037037037,0.006006006,0.002002002,0,0,0,0,0,0,0.002002002,0.002002002,0.011011011,0.011011011,0.006006006,0,0,0,0,0,0.009009009,0.01001001,0.017017017,0.004004004,0.038038038,0.008008008,0.004004004,0.004004004,0.002002002,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.021021021,0.01001001,0.479479479,0.069069069,0.005005005,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0.002002002,0,0,0,0,0,0.01001001,0.003003003,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0.002002002,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0.002002002,0,1,0.198198198,0.021021021,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pF-THF,0.116116116,0.136136136,0.213213213,0.061061061,0.003003003,0,0,0,0,0.007007007,0.013013013,0.007007007,0.01001001,0.011011011,0.042042042,0.022022022,0.021021021,0.003003003,0,0,0.002002002,0.004004004,0.01001001,0.003003003,0.033033033,0.004004004,0.022022022,0.038038038,0.061061061,0.061061061,0.820820821,0.038038038,0.01001001,0.004004004,0.018018018,0.003003003,0.054054054,0.025025025,0.06006006,0.014014014,0.009009009,0.035035035,0.025025025,0.016016016,0.002002002,0,0,0,0.011011011,0.006006006,0.144144144,0.017017017,0.006006006,0.024024024,0.078078078,0.169169169,0.035035035,0.012012012,0,0,0.002002002,0.006006006,0.052052052,0.036036036,0.244244244,0.022022022,0.004004004,0.006006006,0.03003003,0.02002002,0.032032032,0.004004004,0,0,0.005005005,0.002002002,0.01001001,0.004004004,0.002002002,0,0.006006006,0.046046046,0.016016016,0.011011011,0,0,0,0.003003003,0.003003003,0.019019019,0.007007007,0.01001001,0.005005005,0.009009009,0.021021021,0.038038038,0.032032032,0.008008008,0.016016016,0,0,0,0.002002002,0.005005005,0,0.006006006,0.003003003,0.048048048,0.046046046,0.053053053,0.01001001,0.003003003,0.002002002,0,0,0.002002002,0,0.004004004,0,0.015015015,0.005005005,0.009009009,0.01001001,0.293293293,0.034034034,0.004004004,0,0,0,0,0,0,0,0.002002002,0,0.018018018,0.008008008,0.005005005,0.002002002,0,0.003003003,0.003003003,0,0.015015015,0.011011011,0.034034034,0.01001001,0.058058058,0.01001001,0.003003003,0.005005005,0.008008008,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0.019019019,0.029029029,0.295295295,0.042042042,0.017017017,0.003003003,0,0,0,0,0,0,0,0.002002002,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0.005005005,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005005005,0,0,0,0,0,0,0,0,0.016016016,0.006006006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0.005005005,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0.005005005,0,1,0.193193193,0.021021021,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pF-Crot,0.148148148,0.13013013,0.022022022,0.057057057,0.002002002,0,0,0,0,0.004004004,0.009009009,0.004004004,0.008008008,0.01001001,0.021021021,0.02002002,0.017017017,0.002002002,0,0,0,0.002002002,0.007007007,0.002002002,0.033033033,0.004004004,0.02002002,0.031031031,0.666666667,0.074074074,0.006006006,0,0,0.002002002,0.017017017,0.003003003,0.045045045,0.016016016,0.047047047,0.01001001,0.005005005,0.023023023,0.013013013,0.011011011,0,0,0,0,0.009009009,0.005005005,0.142142142,0.015015015,0.003003003,0.015015015,0.079079079,0.133133133,0.016016016,0.005005005,0,0.002002002,0.002002002,0.004004004,0.04004004,0.024024024,0.157157157,0.014014014,0.003003003,0.005005005,0.022022022,0.008008008,0.019019019,0.006006006,0,0,0.005005005,0.002002002,0.008008008,0.002002002,0,0,0.006006006,0.05005005,0.017017017,0.01001001,0,0,0,0.002002002,0.002002002,0.015015015,0.005005005,0.008008008,0.005005005,0.008008008,0.02002002,0.039039039,0.015015015,0.005005005,0.008008008,0,0,0,0,0.003003003,0,0.004004004,0.002002002,0.053053053,0.041041041,0.057057057,0.01001001,0.003003003,0,0,0,0,0,0.003003003,0,0.017017017,0.004004004,0.017017017,0.01001001,0.31031031,0.035035035,0.003003003,0,0,0,0,0,0,0,0,0,0.05005005,0.013013013,0.005005005,0.005005005,0.004004004,0,0,0,0.006006006,0.004004004,0.023023023,0.004004004,0.01001001,0.002002002,0.002002002,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015015015,0,0.425425425,0.056056056,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09009009,0.014014014,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.172172172,0.016016016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008008008,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mF-iBu,0.111111111,0.146146146,0.41041041,0.095095095,0.003003003,0,0,0,0,0.006006006,0.013013013,0.006006006,0.008008008,0.012012012,0.034034034,0.025025025,0.022022022,0.004004004,0.001001001,0,0.001001001,0.003003003,0.011011011,0.004004004,0.041041041,0.004004004,0.023023023,0.037037037,0.042042042,0.061061061,0.195195195,0.01001001,0.01001001,0.004004004,0.021021021,0.005005005,0.058058058,0.025025025,0.059059059,0.013013013,0.007007007,0.032032032,0.02002002,0.023023023,0.002002002,0,0.001001001,0,0.012012012,0.006006006,0.194194194,0.02002002,0.005005005,0.022022022,0.096096096,0.145145145,0.022022022,0.008008008,0.001001001,0.001001001,0.003003003,0.006006006,0.053053053,0.038038038,0.213213213,0.019019019,0.004004004,0.005005005,0.029029029,0.012012012,0.05005005,0.009009009,0,0,0.005005005,0.003003003,0.01001001,0.003003003,0.002002002,0.001001001,0.005005005,0.053053053,0.017017017,0.015015015,0.001001001,0,0,0.002002002,0.003003003,0.019019019,0.007007007,0.01001001,0.006006006,0.009009009,0.024024024,0.052052052,0.024024024,0.01001001,0.015015015,0.001001001,0.001001001,0,0.001001001,0.005005005,0.001001001,0.006006006,0.004004004,0.066066066,0.041041041,0.067067067,0.012012012,0.004004004,0,0.001001001,0,0.002002002,0.001001001,0.004004004,0.001001001,0.017017017,0.004004004,0.012012012,0.011011011,0.373373373,0.045045045,0.007007007,0.001001001,0,0,0,0,0,0,0.001001001,0.001001001,0.011011011,0.01001001,0.006006006,0.002002002,0,0.01001001,0.004004004,0.001001001,0.011011011,0.009009009,0.025025025,0.005005005,0.028028028,0.004004004,0.003003003,0.005005005,0.002002002,0.002002002,0,0,0,0.001001001,0,0,0,0,0,0.001001001,0,0.018018018,0.018018018,0.47047047,0.066066066,0.006006006,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0.023023023,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0.001001001,0,0,0,0.002002002,0.001001001,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0.001001001,0,0.001001001,0,0,0,0,0,0.002002002,0,1,0.178178178,0.016016016,0.001001001,0.008008008,0.003003003,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0.001001001,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0
oF-Bu,0.123123123,0.184184184,0.294294294,0.126126126,0.004004004,0,0,0,0,0.006006006,0.014014014,0.006006006,0.01001001,0.014014014,0.038038038,0.03003003,0.026026026,0.004004004,0,0,0.001001001,0.003003003,0.011011011,0.005005005,0.039039039,0.004004004,0.026026026,0.037037037,0.044044044,0.073073073,0.15015015,0.007007007,0.003003003,0.003003003,0.02002002,0.006006006,0.065065065,0.024024024,0.061061061,0.015015015,0.009009009,0.036036036,0.031031031,0.023023023,0.003003003,0,0,0,0.012012012,0.014014014,0.154154154,0.018018018,0.005005005,0.024024024,0.077077077,0.164164164,0.026026026,0.008008008,0,0.001001001,0.002002002,0.014014014,0.057057057,0.039039039,0.238238238,0.021021021,0.003003003,0.005005005,0.038038038,0.024024024,0.148148148,0.024024024,0.003003003,0.001001001,0.007007007,0.005005005,0.016016016,0.009009009,0.002002002,0.001001001,0.005005005,0.082082082,0.027027027,0.026026026,0.002002002,0,0.001001001,0.004004004,0.005005005,0.031031031,0.009009009,0.015015015,0.004004004,0.012012012,0.021021021,0.074074074,0.031031031,0.015015015,0.018018018,0.001001001,0.002002002,0.001001001,0.004004004,0.011011011,0.003003003,0.006006006,0.002002002,0.054054054,0.061061061,0.091091091,0.015015015,0.005005005,0.002002002,0.001001001,0,0.003003003,0.001001001,0.005005005,0.002002002,0.023023023,0.005005005,0.008008008,0.011011011,0.652652653,0.075075075,0.01001001,0.001001001,0,0,0.001001001,0.002002002,0.001001001,0,0.001001001,0.001001001,0.015015015,0.008008008,0.006006006,0.002002002,0,0.012012012,0.004004004,0.001001001,0.009009009,0.008008008,0.026026026,0.007007007,0.029029029,0.004004004,0.001001001,0.003003003,0.001001001,0.001001001,0,0,0,0,0,0,0,0,0,0,0.001001001,0.014014014,0.015015015,0.403403403,0.056056056,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0.031031031,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0.001001001,0,0,0,0.003003003,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,1,0.18018018,0.017017017,0.001001001,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oF-iBu,0.083083083,0.106106106,0.275275275,0.059059059,0.002002002,0,0,0,0,0.003003003,0.008008008,0.004004004,0.006006006,0.009009009,0.023023023,0.018018018,0.016016016,0.002002002,0,0,0.001001001,0.002002002,0.007007007,0.003003003,0.031031031,0.003003003,0.018018018,0.028028028,0.032032032,0.052052052,0.114114114,0.006006006,0.002002002,0.002002002,0.014014014,0.005005005,0.049049049,0.018018018,0.047047047,0.01001001,0.005005005,0.026026026,0.018018018,0.016016016,0.002002002,0,0,0,0.009009009,0.009009009,0.139139139,0.015015015,0.003003003,0.017017017,0.056056056,0.118118118,0.018018018,0.005005005,0,0,0.002002002,0.011011011,0.043043043,0.03003003,0.185185185,0.017017017,0.002002002,0.004004004,0.029029029,0.013013013,0.052052052,0.011011011,0.001001001,0,0.005005005,0.004004004,0.012012012,0.006006006,0.001001001,0.001001001,0.005005005,0.065065065,0.02002002,0.016016016,0.001001001,0,0,0.003003003,0.003003003,0.024024024,0.008008008,0.011011011,0.004004004,0.008008008,0.016016016,0.053053053,0.024024024,0.01001001,0.014014014,0.001001001,0,0.001001001,0.003003003,0.007007007,0.002002002,0.005005005,0.002002002,0.045045045,0.052052052,0.069069069,0.011011011,0.004004004,0.001001001,0.001001001,0,0.002002002,0.001001001,0.004004004,0.002002002,0.021021021,0.004004004,0.007007007,0.01001001,0.487487487,0.056056056,0.007007007,0.001001001,0,0,0.001001001,0.002002002,0.001001001,0,0.001001001,0.001001001,0.01001001,0.007007007,0.005005005,0.002002002,0,0.006006006,0.004004004,0.001001001,0.009009009,0.008008008,0.027027027,0.006006006,0.028028028,0.004004004,0.001001001,0.005005005,0.001001001,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0.018018018,0.017017017,0.45045045,0.062062062,0.005005005,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0.026026026,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0.002002002,0,0,0,0.001001001,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,1,0.178178178,0.017017017,0.001001001,0.004004004,0.001001001,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pF-Val,0.138138138,0.157157157,0.033033033,0.115115115,0.004004004,0,0,0,0,0.008008008,0.015015015,0.008008008,0.012012012,0.014014014,0.062062062,0.031031031,0.27027027,0.015015015,0,0,0,0.004004004,0.011011011,0.004004004,0.038038038,0.005005005,0.027027027,0.038038038,0.039039039,0.071071071,0.006006006,0,0.009009009,0.004004004,0.019019019,0.005005005,0.055055055,0.026026026,0.06006006,0.016016016,0.009009009,0.036036036,0.035035035,0.026026026,0.113113113,0.007007007,0,0,0.011011011,0.007007007,0.17017017,0.02002002,0.006006006,0.028028028,0.093093093,0.186186186,0.03003003,0.011011011,0,0,0.003003003,0.006006006,0.058058058,0.042042042,0.242242242,0.022022022,0.006006006,0.006006006,0.042042042,0.03003003,0.179179179,0.022022022,0.002002002,0,0.006006006,0.004004004,0.012012012,0.004004004,0.002002002,0.002002002,0.007007007,0.06006006,0.021021021,0.02002002,0.002002002,0,0,0.003003003,0.002002002,0.021021021,0.008008008,0.012012012,0.006006006,0.013013013,0.026026026,0.061061061,0.037037037,0.014014014,0.021021021,0,0.002002002,0,0.002002002,0.006006006,0.003003003,0.006006006,0.005005005,0.067067067,0.057057057,0.084084084,0.015015015,0.007007007,0.01001001,0.002002002,0.002002002,0.002002002,0,0.004004004,0,0.021021021,0.005005005,0.011011011,0.011011011,0.556556557,0.063063063,0.009009009,0,0,0,0,0,0,0,0.002002002,0.002002002,0.022022022,0.013013013,0.012012012,0.003003003,0,0,0.003003003,0,0.015015015,0.008008008,0.031031031,0.008008008,0.037037037,0.006006006,0.003003003,0.005005005,0.002002002,0.002002002,0,0.015015015,0.004004004,0,0,0,0,0,0,0,0,0.017017017,0.019019019,0.438438438,0.06006006,0.005005005,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034034034,0.006006006,0,0,0,0.006006006,0.002002002,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0,0,0,0.003003003,0,1,0.188188188,0.019019019,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0
pF-3fur,0.021021021,0.082082082,0.013013013,0.025025025,0,0,0,0,0,0.003003003,0.007007007,0.003003003,0.006006006,0.007007007,0.015015015,0.011011011,0.01001001,0,0,0,0,0.002002002,0.006006006,0.002002002,0.03003003,0.006006006,0.035035035,0.022022022,0.021021021,0.025025025,0.003003003,0,0.005005005,0.002002002,0.013013013,0.003003003,0.036036036,0.014014014,0.033033033,0.008008008,0.006006006,0.018018018,0.009009009,0.005005005,0,0,0,0,0.008008008,0.004004004,0.141141141,0.014014014,0.004004004,0.014014014,1,0.141141141,0.016016016,0.009009009,0,0,0.002002002,0.004004004,0.029029029,0.019019019,0.1001001,0.009009009,0.003003003,0.003003003,0.012012012,0.005005005,0.005005005,0,0,0,0.003003003,0,0.005005005,0.002002002,0,0.002002002,0.004004004,0.029029029,0.009009009,0.006006006,0,0.002002002,0,0.002002002,0,0.01001001,0.004004004,0.006006006,0.007007007,0.005005005,0.014014014,0.018018018,0.008008008,0.005005005,0,0,0,0,0,0.002002002,0,0.004004004,0.003003003,0.033033033,0.023023023,0.027027027,0.005005005,0,0,0,0,0,0,0.003003003,0,0.009009009,0.003003003,0.005005005,0.004004004,0.009009009,0,0,0,0,0,0,0,0,0,0,0,0.056056056,0.011011011,0.003003003,0,0,0,0,0,0.006006006,0.005005005,0.016016016,0.004004004,0.027027027,0.007007007,0.002002002,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019019019,0.014014014,0.01001001,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0.262262262,0.044044044,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0.002002002,0,0.622622623,0.117117117,0.013013013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mF Bn,0.01001001,0.027027027,0.003003003,0.004004004,0,0,0,0,0,0.003003003,0.006006006,0.003003003,0.004004004,0.006006006,0.024024024,0.02002002,0.13013013,0.005005005,0,0,0,0.002002002,0.01001001,0.004004004,0.071071071,0.005005005,0.006006006,0.008008008,0.018018018,0.005005005,0,0,0,0.003003003,0.017017017,0.003003003,0.01001001,0.006006006,0.006006006,0.012012012,0.009009009,0.893893894,0.062062062,0.008008008,0,0,0,0,0.021021021,0.017017017,1,0.093093093,0.005005005,0.004004004,0.054054054,0.04004004,0.004004004,0,0,0,0.002002002,0,0.005005005,0.018018018,0.009009009,0.02002002,0.004004004,0.004004004,0.025025025,0.009009009,0.048048048,0.008008008,0,0,0.005005005,0.003003003,0.017017017,0.045045045,0.022022022,0.019019019,0.006006006,0.026026026,0.006006006,0.01001001,0.002002002,0,0,0,0.002002002,0.008008008,0.006006006,0.096096096,0.016016016,0.012012012,0.018018018,0.047047047,0.035035035,0.021021021,0.002002002,0,0,0,0.002002002,0.038038038,0.035035035,0.092092092,0.012012012,0.02002002,0.007007007,0.033033033,0.008008008,0.017017017,0.002002002,0,0,0,0,0.03003003,0.004004004,0,0.002002002,0.006006006,0.004004004,0.036036036,0.006006006,0.002002002,0.01001001,0.009009009,0,0.008008008,0.005005005,0.2002002,0.188188188,0.075075075,0.01001001,0.024024024,0.004004004,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0.002002002,0.006006006,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0.005005005,0.004004004,0,0,0,0,0,0,0.002002002,0,0.002002002,0,0,0.002002002,0.003003003,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013013013,0.002002002,0,0,0,0.004004004,0.003003003,0,0,0,0,0,0,0,0.002002002,0,0,0,0.014014014,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0.085085085,0.018018018,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006006006,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0.033033033,0.008008008,0,0,0,0,0,0,0,0,0,0,0
Crot,0.176176176,0.133133133,0.021021021,0.041041041,0,0,0,0,0,0.007007007,0.023023023,0.008008008,0.01001001,0.011011011,0.022022022,0.021021021,0.015015015,0.003003003,0,0,0,0.003003003,0.013013013,0.007007007,0.06006006,0.011011011,0.026026026,0.041041041,0.703703704,0.079079079,0.007007007,0,0.004004004,0.003003003,0.004004004,0.008008008,0.177177177,0.039039039,0.065065065,0.014014014,0.006006006,0.025025025,0.006006006,0.011011011,0,0,0,0,0.014014014,0.01001001,0.245245245,0.03003003,0.04004004,0.031031031,0.017017017,0.157157157,0.018018018,0.01001001,0,0,0,0.007007007,0.058058058,0.087087087,0.217217217,0.034034034,0.004004004,0.002002002,0,0,0.003003003,0,0,0,0.013013013,0.007007007,0.039039039,0.067067067,0.022022022,0.01001001,0,0,0,0,0,0,0,0.005005005,0.004004004,0.086086086,0.058058058,0.104104104,0.018018018,0.01001001,0.003003003,0,0,0,0.008008008,0,0,0.002002002,0.006006006,0.029029029,0.016016016,0.481481481,0.054054054,0.007007007,0,0,0,0,0,0,0,0.005005005,0.003003003,0.074074074,0.018018018,0.029029029,0.013013013,0.007007007,0,0,0,0,0,0,0,0.002002002,0,0.006006006,0.005005005,0,0,0,0,0,0,0,0,0.002002002,0,0.013013013,0.01001001,0.03003003,0.026026026,0.037037037,0.531531532,0.078078078,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0,0,0.107107107,0.017017017,0,0,0,0,0,0,0,0,0,0,0,0,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0.002002002,0,1,0.177177177,0.019019019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01001001,0.002002002,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0
3THF,0.12012012,0.115115115,0.138138138,0.053053053,0.002002002,0,0,0,0,0.005005005,0.017017017,0.005005005,0.008008008,0.01001001,0.036036036,0.018018018,0.013013013,0.002002002,0,0,0,0.002002002,0.009009009,0.006006006,0.045045045,0.008008008,0.019019019,0.032032032,0.098098098,0.056056056,0.089089089,0.004004004,0.003003003,0.002002002,0.003003003,0.006006006,0.131131131,0.03003003,0.053053053,0.011011011,0.005005005,0.025025025,0.006006006,0.012012012,0.002002002,0,0,0,0.01001001,0.009009009,0.2002002,0.029029029,0.04004004,0.023023023,0.017017017,0.118118118,0.024024024,0.011011011,0.064064064,0.004004004,0.003003003,0.005005005,0.043043043,0.064064064,0.206206206,0.034034034,0.007007007,0.002002002,0,0,0,0,0.003003003,0,0.008008008,0.005005005,0.028028028,0.052052052,0.025025025,0.012012012,0.002002002,0.005005005,0,0,0,0,0,0.005005005,0.004004004,0.064064064,0.05005005,0.083083083,0.014014014,0.01001001,0.002002002,0,0,0,0.011011011,0,0,0,0.005005005,0.017017017,0.011011011,0.416416416,0.049049049,0.01001001,0,0,0,0,0,0,0,0.003003003,0.002002002,0.021021021,0.011011011,0.022022022,0.005005005,0.002002002,0,0,0,0,0,0,0,0.002002002,0,0.005005005,0.004004004,0.006006006,0,0,0,0,0,0,0,0,0,0.009009009,0.007007007,0.026026026,0.022022022,0.047047047,0.363363363,0.05005005,0.006006006,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0,0.062062062,0.011011011,0,0,0,0,0,0,0,0.002002002,0,0,0,0.002002002,0.002002002,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0.002002002,0,1,0.188188188,0.021021021,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bzdioxo,0.017017017,0.059059059,0.011011011,0.004004004,0.001001001,0,0,0,0,0.004004004,0.013013013,0.004004004,0.006006006,0.005005005,0.011011011,0.009009009,0.008008008,0.001001001,0,0,0.001001001,0.006006006,0.031031031,0.006006006,0.093093093,0.008008008,0.009009009,0.014014014,0.012012012,0.019019019,0.002002002,0,0.003003003,0.002002002,0.001001001,0.003003003,0.06006006,0.015015015,0.027027027,0.005005005,0.002002002,0.011011011,0.002002002,0.002002002,0,0,0,0,0.003003003,0.003003003,0.091091091,0.013013013,0.009009009,0.011011011,0.006006006,0.074074074,0.004004004,0.008008008,0,0,0,0.002002002,0.022022022,0.033033033,0.077077077,0.01001001,0.001001001,0,0,0,0,0,0,0,0.004004004,0.001001001,0.01001001,0.017017017,0.024024024,0.005005005,0.103103103,0.008008008,0.001001001,0,0,0,0,0.002002002,0.001001001,0.029029029,0.023023023,0.027027027,0.007007007,0.003003003,0.004004004,0,0,0,0.002002002,0,0,0,0.001001001,0.003003003,0.004004004,0.027027027,0.005005005,0.002002002,1,0.087087087,0.009009009,0.001001001,0.001001001,0.002002002,0,0.001001001,0,0.008008008,0.004004004,0.008008008,0.001001001,0,0,0,0,0.001001001,0.001001001,0,0,0,0,0.001001001,0,0,0,0,0.001001001,0,0,0,0,0,0,0.003003003,0.005005005,0.011011011,0.013013013,0.012012012,0.005005005,0,0.001001001,0.001001001,0.001001001,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0.007007007,0.002002002,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006006006,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007007007,0.001001001,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0.001001001,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005005005,0,0.002002002,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0.005005005,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245245245,0.054054054,0.007007007,0,0,0,0,0,0,0,0,0,0,0,0,0
